API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
4771,712,1,CC(C)(CC1=CC=CC=C1)N,C=O
17397714,7456,0,COC1=CC=CC=C1CNC(=O)C2=NOC(=C2)C3=CC=CC=C3,COC(=O)C1=CC=C(C=C1)O
6918427,131751496,0,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N.CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N.C(=CC(=O)O)C(=O)O,C1CC(=O)N(C1)C(CP)P
637568,24261,0,COC(=O)C=CC(=O)OC,O=[Si]=O
6450800,6328154,0,CCCCN(CCCC)CC(C1=CC(=CC2=C1C3=C(C2=CC4=CC=C(C=C4)Cl)C=C(C=C3)Cl)Cl)O.CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC)C,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
11525740,14055602,0,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N.Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
216326,104938,0,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
31239,516875,1,CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-],[O-][Mn](=O)(=O)=O.[K+]
1549000,6251,0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,C(C(C(C(C(CO)O)O)O)O)O
134018,24261,0,CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,O=[Si]=O
45375808,24261,0,CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3,O=[Si]=O
18004026,6251,0,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C.C(C(C(=O)O)O)(C(=O)O)O,C(C(C(C(C(CO)O)O)O)O)O
5280445,11177,1,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
6450800,14055602,0,CCCCN(CCCC)CC(C1=CC(=CC2=C1C3=C(C2=CC4=CC=C(C=C4)Cl)C=C(C=C3)Cl)Cl)O.CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5311,3423265,0,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
11304743,3423265,0,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
