API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
244,516875,1,C1=CC=C(C=C1)CO,[O-][Mn](=O)(=O)=O.[K+]
244,24823,1,C1=CC=C(C=C1)CO,[O-][O+]=O
244,51063134,1,C1=CC=C(C=C1)CO,COCC1C(C(C(C(O1)OC2C(OC(C(C2OC)OC)OC)COC)OC)OC)OC
244,1118,1,C1=CC=C(C=C1)CO,OS(=O)(=O)O
305,2723872,1,C[N+](C)(C)CCO,C1C(C(C(C(O1)(CO)O)O)O)O
305,1183,1,C[N+](C)(C)CCO,COC1=C(C=CC(=C1)C=O)O
2132,11177,1,C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2284,6134,1,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
2284,6251,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C(C(C(C(C(CO)O)O)O)O)O
2284,5780,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C(C(C(C(C(CO)O)O)O)O)O
2284,11177,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2284,26924,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
2284,24441,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,OP(=O)([O-])[O-].[Ca+2]
2756,56841936,1,CC1=C(N=CN1)CSCCNC(=NC)NC#N,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
2756,6328154,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
2756,11177,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2756,134601,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
2764,516892,0,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C(=O)(O)[O-].[Na+]
2764,11177,0,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2764,14055602,0,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2783,6134,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
2783,86278134,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OCC3C(C(C(C(O3)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)O)CO)CO)O)O)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)CO)O)O)O)O)O)CO)O)O)O)O
2783,131751496,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,C1CC(=O)N(C1)C(CP)P
2783,6328154,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
2783,6932,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,CC(C)(C)C1=C(C=CC(=C1)O)OC
2783,24836924,1,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,CC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)OC)O)O)OC4C(C(C(C(O4)CO)OC)O)O)O)O)O)O
